id,slope,intercept
998,1.0927832,-15.845645
999,0.83339024,-55.43178
1000,0.67030597,-62.2798
1001,1.0115694,-306.82196
1002,1.5158437,1.3957897
1003,-3.2800353,-304.98807
1004,0.096034676,-26.804096
1005,1.6229826,-39.20697
1006,1.9705131,77.61989
1007,-0.045674175,-6.6282244
1008,1.0137119,-18.092028
1009,-0.28301916,69.567345
1010,-0.2223748,9.325527
1011,-0.81006014,-126.38814
1012,0.9014447,-0.1866516
1013,-0.2227282,27.302607
1014,0.7997347,156.68063
1015,0.23076853,69.72747
1016,0.54557663,122.278915
1017,0.1338039,-308.27316
1018,-1.2813239,177.78336
1019,-0.1380305,-22.389137
1020,2.6360006,197.80127
1021,3.3899915,126.536705
1022,-3.491572,-107.06513
1023,-0.38993412,-0.20020093
1024,-0.11738312,260.81335
1025,-2.5595593,71.56107
1026,-0.97178674,-226.18553
1027,1.7985859,279.92773
1028,-0.25909224,196.4039
1029,0.2303178,105.811646
1030,1.6513269,54.956924
1031,-1.053865,32.460766
1032,-4.453433,-63.26518
1033,-1.2686342,-49.18221
1034,1.93145,126.325584
1035,1.184382,392.56534
1036,-2.6107464,-60.87175
1037,0.08391017,14.242066
1038,-0.6683481,-94.130196
1039,-0.14907438,-46.080067
1040,2.3587093,14.582888
1041,1.5396786,68.55637
1042,1.6678259,376.39505
1043,-1.6767838,159.18283
1044,1.039919,-217.4365
1045,-2.8431787,-68.72684
1046,3.5534873,-194.90509
1047,3.4532726,385.8082
1048,-4.098362,-379.8231
1049,2.384707,-179.51537
1050,-0.66284645,176.75768
1051,-0.07412502,40.036987
1052,0.22228375,75.09078
1053,0.82169366,245.47873
1054,0.074754864,82.49468
1055,2.301897,114.01769
1056,1.1641495,-250.61887
1057,-0.10637054,-65.763626
1058,1.9229305,24.212643
1059,1.1632043,247.43796
1060,-1.7472925,188.32141
1061,0.60764825,160.49756
1062,0.27226642,12.999998
1063,-0.23930931,-68.62624
1064,1.2866281,121.31142
1065,0.25356552,1.3187884
1066,-3.54494,-327.69083
1067,-0.18144795,-23.010685
1068,-0.2685358,-16.380287
1069,-0.5540974,-233.28221
1070,3.3867352,-173.51512
1071,0.72635823,-90.51228
1072,-3.7245555,-352.71674
1073,-0.1206235,-1.0653033
1074,0.11029291,25.517765
1075,-0.37696862,1.5487627
1076,-1.8877003,-90.19057
1077,-1.0860147,159.69836
1078,0.4130772,100.447044
1079,1.4528039,-199.45923
1080,1.2807131,117.27033
1081,3.7964275,371.20975
1082,1.6068848,145.94244
1083,-1.5299585,192.51755
1084,-1.240572,12.297962
1085,0.5307623,357.58438
1086,-0.21393237,-72.95648
1087,4.2466574,25.86581
1088,1.7241588,-142.38495
1089,2.1495416,-271.10312
1090,0.038589537,30.121265
1091,-2.3141866,110.84267
1092,2.2783303,-303.8701
1093,0.5425651,20.861866
1094,-3.1922517,-170.47858
1095,0.83844596,188.24226
1096,-1.050712,-140.21924
1097,0.83628845,53.667397
1098,-0.12801802,13.852965
1099,-2.1927855,-289.112
1100,0.6055348,59.993755
1101,-1.5917597,80.139755
1102,-1.0707273,28.522326
1103,-0.110254675,-73.75785
1104,-0.058615714,118.07114
1105,-0.5063348,57.419067
1106,1.1827959,-246.12393
1107,-1.294666,-325.11923
1108,-1.250927,43.57586
1109,-0.9865341,-42.217663
1110,0.1959137,103.17295
1111,1.6775684,-43.098396
1112,-1.7729644,52.234516
1113,-0.2448327,51.74382
1114,1.2721479,101.809944
1115,-1.19381,-101.75788
1116,-0.004608959,0.39141828
1117,0.044132978,182.18646
1118,-0.08498797,-3.1839788
1119,-1.5372046,-167.31924
1120,-0.052317232,3.2929811
1121,2.6247642,52.61434
1122,-0.10462168,-21.707258
1123,-2.4678743,86.16605
1124,-1.131709,180.51651
1125,0.80537325,-301.7459
1126,-0.16779378,-5.4343777
1127,1.0292044,43.772026
1128,2.8100073,161.0117
1129,-1.9313786,-261.37796
1130,-1.3870149,-304.6945
1131,1.6606871,150.0043
1132,-2.5315316,39.893734
1133,0.9616004,20.703617
1134,-0.44524854,41.599297
1135,2.7306592,-122.1573
1136,2.6073618,197.00102
1137,-2.5859692,314.69183
1138,0.37210464,-263.30698
1139,-4.590956,171.92244
1140,2.726619,-31.130566
1141,-0.007899195,1.7674494
1142,1.0485387,194.51508
1143,2.6546397,138.69817
1144,-1.4949875,89.46853
1145,1.2320721,-497.14642
1146,1.8666775,439.8974
1147,-1.0782225,250.05475
1148,-0.6917017,-268.9935
1149,-0.6972679,27.011124
1150,1.7408354,137.58025
1151,-0.19814241,-147.37794
1152,0.20835647,62.56746
1153,2.7668664,243.41953
1154,2.00034,-9.166518
1155,0.9337777,-132.71178
1156,-0.14788318,93.48812
1157,2.420943,-140.36546
1158,2.757886,181.05244
1159,-0.0065933764,-0.5868689
1160,-0.04844585,66.19491
1161,1.7273463,-151.53772
1162,-2.5363212,129.82986
1163,-0.6699439,-122.63193
1164,0.97165465,156.01672
1165,1.3906925,105.880585
1166,-0.093328714,0.42604414
1167,1.6424894,279.25552
1168,-0.10748389,-24.767649
1169,0.2990602,276.37955
1170,-0.16079396,-0.19425453
1171,1.1443882,-336.08524
1172,0.2753447,-83.53143
1173,0.26581785,-72.36342
1174,-0.24241343,45.89814
1175,0.1958439,-14.330124
1176,-2.6484728,-280.07968
1177,1.0076032,104.02589
1178,1.8184375,-94.76002
1179,5.6019616,339.79272
1180,0.8287577,213.59848
1181,-1.61484,10.879788
1182,0.030364484,-66.06291
1183,-1.8649044,-48.81543
1184,0.09733999,-40.04183
1185,0.10258004,-94.31931
1186,-1.6966014,-134.04532
1187,-0.19910324,96.39365
1188,-2.389846,134.48647
1189,0.36275908,225.06102
1190,-0.6329831,282.45413
1191,0.5714216,-188.202
1192,-0.8729943,35.627846
1193,0.4044371,16.09071
1194,1.3304578,287.65024
1195,0.61457133,181.88992
1196,-3.6055355,-261.06873
1197,0.17041382,67.57819
1198,1.524095,-367.62305
1199,2.429201,284.27368
1200,-2.0080943,4.9678073
1201,-0.0014023781,-1.6581118
1202,2.914617,-69.062355
1203,0.042459935,-2.7516456
1204,-0.037783712,-3.1949718
1205,2.2159777,-211.53683
1206,0.3189462,221.9434
1207,-0.119828105,-256.88202
1208,-0.17342377,-385.73206
1209,0.4086891,200.45535
1210,-0.44030783,-77.638954
1211,-0.12568572,26.410717
1212,2.629346,-315.49265
1213,1.1467746,-73.127975
1214,1.9309783,-288.17847
1215,-1.5785664,-148.05573
1216,-0.26909903,-43.348938
1217,-0.21049139,69.6598
1218,0.9878216,153.04071
1219,-0.19911084,-9.565203
1220,-2.7418294,-46.015617
1221,-0.57437634,211.71225
1222,-0.9638832,-284.1869
1223,1.6471016,-143.97652
1224,0.57742834,411.95703
1225,0.2832996,-46.138706
1226,-0.12673125,14.500977
1227,0.61391795,51.14628
1228,1.8315878,157.29364
1229,0.66292465,-130.44954
1230,-0.34573802,76.51792
1231,-0.08294046,1.4790379
1232,-0.30743015,120.99113
1233,3.732422,382.64267
1234,2.0150325,149.10333
1235,-1.0646435,327.3695
1236,-0.045162857,22.781115
1237,-0.63898706,-3.0038419
1238,1.9919713,111.39656
1239,-0.39043063,6.3905272
1240,-1.9314318,-130.89151
1241,1.2659016,157.62804
1242,-0.1176537,-4.405442
1243,0.10164735,33.13159
1244,-2.2150607,-82.53876
1245,0.49386224,355.27994
1246,-1.1069149,69.66667
1247,-1.331805,41.921944
1248,-1.9751666,-5.303414
1249,-2.4366734,-336.92545
1250,0.43133515,25.195875
1251,0.6182115,45.989346
1252,-0.20458975,4.379638
1253,-0.3357848,-67.19805
1254,-2.014958,-32.858818
1255,1.614115,-206.7462
1256,-1.2379379,-209.15155
1257,0.6998363,-178.66153
1258,1.4978036,-209.81352
1259,0.5110979,84.588486
1260,-0.21786365,-10.08117
1261,1.4278742,147.77013
1262,-0.049280316,-3.7438567
1263,1.9261184,143.18445
1264,-1.58684,-178.8332
1265,0.62817615,53.576527
1266,0.3167356,160.18582
1267,-0.4063953,-62.29719
1268,-0.6298188,-0.53842235
1269,-0.19543311,-17.232979
1270,-0.44414064,122.44047
1271,0.032401055,69.38499
1272,0.012920171,-74.38888
1273,-3.2609105,-336.49066
1274,-0.250214,-52.231236
1275,-0.5688566,179.48672
1276,-0.07015352,0.8330709
1277,1.7552598,226.30893
1278,-0.20607668,97.92953
1279,-1.8421831,110.84225
1280,-0.37815076,3.1840796
1281,-0.3217543,2.7729292
1282,0.39354035,239.99968
1283,0.15798399,-136.22395
1284,-1.8227403,-146.78024
1285,-0.42247736,7.9672456
1286,-2.2784395,276.36295
1287,0.7394686,4.9838433
1288,0.08794364,-74.00732
1289,-0.1191763,2.4558604
1290,0.37121716,-91.788895
1291,-0.0422509,8.261477
1292,-0.35043356,-81.94506
1293,1.5798771,-266.36502
1294,-0.59079814,62.70913
1295,0.27730295,148.56607
1296,-0.33160612,-67.38748
1297,-0.15906397,-4.724276
1298,-0.058932215,-119.653824
1299,-0.01783961,2.7015054
1300,2.204204,-119.49505
1301,0.71582,63.89377
1302,-0.27429143,36.896145
1303,1.2432599,184.18182
1304,3.7997491,-16.707375
1305,2.4971597,292.67258
1306,-0.28011888,62.215874
1307,-0.896345,165.43129
1308,0.8819544,-2.7973347
1309,-0.4349911,17.09905
1310,-2.0322762,-384.24442
1311,-2.2770865,318.32
1312,1.3371345,227.07657
1313,0.35146365,189.78229
1314,-0.2525321,1.5962659
1315,2.1167507,-12.632948
1316,0.8973253,72.949905
1317,-3.798426,-341.33606
1318,1.1840261,-200.68932
1319,-0.87114537,28.960682
1320,0.0059650242,58.430954
1321,-0.8872614,54.82582
1322,2.5223126,98.13883
1323,0.2671733,60.90004
1324,-1.3777298,-286.60007
1325,3.0525808,87.31809
1326,0.09095484,44.51252
1327,-0.29672012,58.468456
1328,-2.772099,-155.45364
1329,-0.12517768,8.494728
1330,0.6001006,-120.54868
1331,0.38679096,185.83759
1332,1.349976,-59.32332
1333,-0.5386919,-32.67815
1334,-2.8231199,13.086584
1335,-0.2573643,-62.414215
1336,-0.2743146,-57.80128
1337,-0.09675509,50.880592
1338,-1.0537683,350.3997
1339,-1.020656,68.3792
1340,-0.38577348,-0.42911518
1341,-1.1830786,113.3487
1342,-1.0454607,-211.3132
1343,2.3171685,266.96918
1344,0.06589964,28.123016
1345,-0.76135737,-42.73469
1346,-0.86745584,7.5687814
1347,1.1333894,41.957058
1348,-0.25221536,-78.643486
1349,0.33924744,238.32635
1350,0.47045407,-191.25795
1351,0.33867463,55.237602
1352,-0.06122482,-0.7054193
1353,-2.0563717,-168.60445
1354,1.2739213,-347.09378
1355,-1.591547,-175.73705
1356,-1.9924462,-161.96799
1357,-4.1310425,-129.53502
1358,-1.3762782,-113.19607
1359,2.6800265,28.723795
1360,1.1193298,96.88323
1361,1.59512,5.0038333
1362,1.8078668,55.299835
1363,0.22825864,69.20669
1364,0.41645232,-9.001261
1365,0.017413348,74.00932
1366,-2.8085063,320.98306
1367,-0.42041487,217.77554
1368,1.962517,-51.67319
1369,-1.8135678,-261.56726
1370,0.008076936,-383.0943
1371,-0.41223967,-158.7382
1372,-0.5996513,184.47281
1373,-0.114402235,-141.57115
1374,-0.051978976,-6.8116174
1375,-0.00030854344,-1.4489921
1376,-0.6134856,104.92714
1377,-0.76258874,0.34176123
1378,2.2350967,-219.02728
1379,-0.07134089,-61.30181
1380,0.15803236,51.04234
1381,2.4884992,-223.8943
1382,-0.13493183,-43.22761
1383,-0.032972813,3.166282
1384,0.113095105,-84.98887
1385,-0.09369549,-234.12679
1386,0.10676655,9.139059
1387,-0.021374255,-148.27565
1388,2.5844483,55.71495
1389,0.7303171,80.20852
1390,-1.8799323,-253.13293
1391,-0.94772184,14.19243
1392,-0.025256127,2.6490262
1393,0.37347206,-8.720549
1394,-1.4402198,-138.30902
1395,0.40266395,287.80313
1396,0.20741358,-132.89232
1397,2.8617995,-307.6623
1398,-0.17600575,-16.312422
1399,-0.14689091,-3.2312887
1400,-0.026500314,-0.7833566
1401,1.4340802,121.16848
1402,-0.19373289,-6.2186217
1403,2.8325477,-46.30616
1404,0.014633417,-1.4833534
1405,-0.8891621,-405.21924
1406,-0.494102,-40.962273
1407,-0.16555604,-12.636114
1408,0.23544762,169.45413
1409,2.0153875,279.57755
1410,-0.056164473,-39.941956
1411,0.79298496,54.5645
1412,-2.1538157,-208.08228
1413,2.65853,392.97153
1414,0.47707763,-229.98924
1415,1.3978784,277.05692
1416,-0.28100228,-14.014891
1417,3.1272135,400.93082
1418,0.5355755,-38.276245
1419,-0.65024304,295.17465
1420,-0.10426232,123.14898
1421,0.2957263,-92.539604
1422,-1.1125374,-441.6938
1423,2.7555797,196.60742
1424,-0.33141443,-107.857346
1425,2.1057806,-76.74709
1426,0.039717585,68.57049
1427,-0.2950591,-52.19569
1428,1.410645,37.193832
1429,-0.031423986,-171.97371
1430,2.6335707,369.92044
1431,-0.30716828,-10.56178
1432,0.54517305,173.10054
1433,0.26198754,196.35919
1434,-0.1248543,-35.259174
1435,-0.20827404,-10.820723
1436,-1.2462859,-252.61598
1437,-0.50786674,-28.531391
1438,0.43238485,5.6172733
1439,-2.7945056,106.20919
1440,1.3035794,77.98905
1441,-2.0885909,-164.31903
1442,0.8506285,57.463825
1443,-0.50585985,-26.865862
1444,-2.0872505,61.578945
1445,-2.335818,-247.13487
1446,-2.42183,441.97403
1447,-0.70355844,164.96228
1448,1.521309,238.10191
1449,-2.5353694,-262.03204
1450,0.41299608,295.56802
1451,-0.45511734,-92.839294
1452,0.20265576,-65.92156
1453,1.3802772,109.29447
1454,2.962117,188.94292
1455,-0.034638077,13.515874
1456,1.4004445,16.264122
1457,-0.23901883,-24.970903
1458,-1.4512985,-347.57733
1459,1.310754,-22.639448
1460,1.0854523,197.67122
1461,0.04516989,91.40224
1462,0.30587623,206.0884
1463,0.514958,359.59625
1464,1.43722,158.72037
1465,-1.4503939,12.871131
1466,-0.17738172,-53.290833
1467,0.6945667,-74.00672
1468,-0.32307312,-132.78975
1469,0.8471141,123.422386
1470,-0.13396528,-11.032195
1471,0.45586103,-174.55571
1472,0.4766067,-51.156227
1473,-1.9146743,247.45998
1474,-0.098956555,231.71478
1475,2.8113403,219.65549
1476,-0.29141065,-59.34943
1477,1.5371121,84.156746
1478,0.43973112,47.259777
1479,-1.8900387,-17.065205
1480,0.86894655,28.292559
1481,-1.3172889,-111.44746
1482,-0.19401327,179.04088
1483,0.9013884,-8.87611
1484,-0.25180098,-38.67065
1485,0.3974959,2.5065784
1486,2.1194532,-377.937
1487,5.093463,-191.39801
1488,-2.4326787,150.22984
1489,0.5390888,84.1387
1490,-3.0039022,-129.8779
1491,0.58604085,396.78018
1492,0.4808093,339.12225
1493,-2.318156,-171.69112
1494,0.019843519,51.871487
1495,-0.17907321,10.750651
1496,0.21657506,-22.180676
1497,-0.1263777,1.3231713
1498,1.4489522,35.74759
1499,-0.98384607,163.42111
1500,-1.3078275,284.24295
1501,-0.6333635,-170.4845
1502,-2.694956,23.092056
1503,0.80218375,422.06796
1504,0.62226266,-400.21103
1505,1.4524474,92.78957
1506,0.484709,103.94335
1507,-0.2141915,-112.51685
1508,1.2092868,32.224476
1509,0.7490944,73.71098
1510,-0.35556862,-14.853574
1511,-0.7512959,267.95377
1512,1.6152935,-77.02897
1513,1.2280295,17.086107
1514,-0.19420436,-35.037514
1515,0.016519517,91.23943
1516,0.17754114,-88.65593
1517,0.46920004,-64.0095
1518,-0.24495256,210.72067
1519,3.3555737,-439.46567
1520,2.9317586,255.04204
1521,-3.8155901,362.4543
1522,1.053692,-48.643208
1523,-0.20289132,80.10968
1524,2.2137876,-133.26836
1525,-0.1457364,7.627677
1526,-0.31581602,184.8102
1527,-0.11931658,11.069998
1528,-0.7830905,95.43679
1529,-0.96731794,-107.969604
1530,2.3429463,152.81073
1531,2.184671,82.45105
1532,0.344287,221.82394
1533,-4.6936088,-93.00351
1534,-0.6426307,-75.10866
1535,-0.03513342,-152.76645
1536,1.381809,-40.29662
1537,-0.35815272,-22.280022
1538,-0.66285264,-135.81941
1539,-1.4174433,206.46916
1540,-1.406367,-170.32027
1541,1.5240316,-175.38075
1542,-0.014052957,7.9727025
1543,-2.0671837,-231.06161
1544,2.2108443,117.11381
1545,-0.47998673,-1.390458
1546,-4.930474,-472.43616
1547,-0.17349413,0.9508487
1548,-1.3689884,167.89981
1549,-0.99861014,185.46033
1550,-0.098464906,19.139763
1551,-0.8207892,30.033821
1552,-2.2645907,-323.369
1553,0.47618243,346.42166
1554,-0.29704264,-52.027973
1555,-0.20657286,7.653537
1556,4.4142795,-73.97637
1557,-0.99489295,-151.10886
1558,-1.5144536,-38.960903
1559,0.107574016,-32.782745
1560,-0.24453574,-165.83592
1561,-2.6556144,-174.04619
1562,2.0409539,280.50293
1563,-0.07525197,-43.783997
1564,-1.4016383,417.09683
1565,-1.0857315,253.82607
1566,0.38404715,-154.43993
1567,-1.5102254,137.78598
1568,-0.067907065,21.064754
1569,0.5592265,236.09964
1570,1.1823453,261.33817
1571,0.31881973,-6.539102
1572,-0.37331167,-0.20284866
1573,1.0557956,147.5789
1574,-0.1764431,-1.666441
1575,0.14893678,8.159169
1576,1.6570572,182.54715
1577,2.432546,-18.518927
1578,1.4665596,204.6444
1579,-0.9007536,-129.88736
1580,1.9475138,16.492418
1581,-1.8446867,-78.944824
1582,1.4918746,461.92664
1583,0.97551835,-13.746108
1584,0.17884645,19.781605
1585,-0.5369356,10.043956
1586,-0.24702382,-90.54567
1587,-0.7433896,-127.98645
1588,3.7434042,90.050285
1589,0.64816153,-72.45582
1590,-0.6789547,-15.627255
1591,0.18392149,42.654816
1592,2.7308152,-262.608
1593,-0.16839069,50.02314
1594,-0.39725986,1.6604395
1595,-2.965306,-234.12009
1596,-0.86368203,-122.8052
1597,-0.060899287,13.898971
1598,-2.099968,53.961037
1599,2.5002851,236.06372
1600,-0.036877155,13.857134
1601,0.7427454,336.03647
1602,0.006477177,-7.6892734
1603,-0.61951685,-138.81177
1604,-0.06396422,51.609104
1605,1.6427721,121.553085
1606,-0.16429946,-23.581797
1607,-0.7246103,10.447916
1608,0.46338,305.39038
1609,-0.09803328,251.42592
1610,1.0524212,309.46997
1611,-0.04550472,4.704293
1612,3.0776215,288.49203
1613,-0.20207891,-60.66944
1614,2.4674623,252.95123
1615,-0.008780748,2.5219035
1616,0.8360584,102.40763
1617,-0.29791692,-130.4258
1618,-1.6852212,167.69464
1619,3.0483947,215.99016
1620,-0.16423324,-32.76337
1621,4.0618763,372.80856
1622,0.08739337,-70.00921
1623,-0.25445476,-91.330475
1624,-0.7702848,-19.559063
1625,-0.07010403,-3.2746387
1626,-1.6692786,80.29414
1627,2.5489106,157.16412
1628,1.0656114,-316.02203
1629,-1.1880356,180.08002
1630,0.14597791,11.465607
1631,-0.22148952,-46.239082
1632,2.5303593,252.76733
1633,-0.19505772,-14.685148
1634,0.08908746,-27.325848
1635,-1.3927492,-126.39783
1636,-0.08189979,4.9260116
1637,1.8524883,177.38908
1638,2.8168187,159.04657
1639,-0.6255348,139.54813
1640,1.386359,124.4126
1641,0.4464974,188.22882
1642,-0.4951507,-10.104687
1643,-0.2208583,34.744293
1644,-1.94091,387.7447
1645,-3.253665,57.519577
1646,0.91289556,78.421715
1647,-3.6943567,-113.96774
1648,0.75598896,-70.681274
1649,-0.54607534,75.835655
1650,-0.33045173,94.601135
1651,0.4948162,-25.746494
1652,-1.364751,100.388695
1653,-2.037885,-24.201752
1654,-0.13133925,-15.03876
1655,0.49233535,-110.95295
1656,-1.3295571,-199.47539
1657,0.7348622,82.923195
1658,0.28526837,48.664703
1659,-1.514974,-169.04897
1660,0.056772977,-135.21185
1661,-0.061990857,-161.37166
1662,-0.30561057,-12.280036
1663,-1.0648355,102.2904
1664,0.9550741,184.91605
1665,-2.2295768,190.78302
1666,-3.4805508,-116.02274
1667,1.1909204,-178.0349
1668,-0.22664765,-9.002553
1669,1.7509038,117.43636
1670,-0.035134524,-156.69917
1671,0.73102605,-74.939995
1672,0.06806663,31.954233
1673,-1.5737951,-125.98735
1674,-2.6228843,112.434364
1675,2.568645,-92.87085
1676,1.6296811,-284.3559
1677,1.2282132,-338.64935
1678,-0.36413243,-22.932394
1679,1.3485073,92.58348
1680,1.492276,420.65103
1681,-1.6772485,-340.41766
1682,1.4080389,140.25136
1683,0.093165636,8.04731
1684,2.3846452,369.61404
1685,0.581854,15.334098
1686,-0.12004542,12.205684
1687,0.5827912,-72.09222
1688,4.282254,245.00674
1689,2.009004,-151.96712
1690,-0.05403751,-0.40917528
1691,2.2689128,47.48399
1692,-6.98022,-374.9905
1693,-1.0172054,142.17735
1694,0.56786454,-67.3219
1695,0.2798536,16.954155
1696,1.1018775,-53.77596
1697,-0.24938613,-17.837217
1698,1.3983634,70.82107
1699,-1.2685442,-240.79944
1700,-0.52833736,-65.31756
1701,-0.19899455,22.921295
1702,-2.144065,-262.8026
1703,2.3414059,203.54784
1704,0.2891768,371.33652
1705,-1.5804936,-2.64076
1706,-0.2958432,376.8635
1707,-1.9848185,162.17673
1708,-3.2171571,-270.6327
1709,1.1197319,123.7677
1710,-1.196377,-57.45271
1711,0.124858916,-28.811535
1712,0.4007783,-269.41165
1713,1.6050642,-359.69806
1714,-1.6138338,-72.65234
1715,0.360143,132.83809
1716,-0.06065494,4.4316936
1717,-0.15174827,15.008219
1718,0.18292654,62.622055
1719,4.2022133,-415.42603
1720,1.2410028,192.21872
1721,2.0887368,-26.06832
1722,0.30931476,19.221745
1723,-1.8865386,-236.44054
1724,-2.7565234,-9.587248
1725,-0.49063122,44.942917
1726,-0.39151236,-1.1814737
1727,-1.5106994,-238.26529
1728,-2.093257,61.86162
1729,0.09868541,135.06342
1730,-0.10326615,-7.0615053
1731,1.7557707,99.33558
1732,0.21673977,-92.68897
1733,1.6343946,-103.49686
1734,-0.5412791,5.704793
1735,2.755764,92.16793
1736,0.81204414,-133.2407
1737,-0.2470549,31.469181
1738,5.413571,114.13731
1739,-1.1618174,-101.91496
1740,-1.1093122,-380.34613
1741,1.262544,113.173485
1742,3.0836928,237.67963
1743,1.1638896,206.3415
1744,0.061433166,28.056355
1745,2.039835,-219.28435
1746,-1.2509066,118.683075
1747,0.18811208,-259.63754
1748,0.47809157,-86.7008
1749,-1.450019,174.45796
1750,-2.7806,-44.97905
1751,0.69441104,46.875343
1752,0.101857185,-87.60458
1753,0.66462255,-436.85236
1754,-3.3834732,-6.954739
1755,-0.03664303,64.08524
1756,-0.6971258,-38.30928
1757,0.08864385,-244.3166
1758,0.9180634,-185.34662
1759,0.4345897,320.79544
1760,-0.37310883,270.25754
1761,-0.11522251,-132.79382
1762,0.12617269,39.673805
1763,-0.20112541,-48.188763
1764,-1.7781563,241.7346
1765,-1.68373,447.9213
1766,1.796669,-359.07114
1767,2.6855304,142.37718
1768,-0.3629991,-117.2249
