id,slope,intercept
1002,-1.4970413,75.13152
1003,-0.5154223,15.301882
1004,-2.1518347,48.711197
1005,-0.46377185,-47.689964
1006,-0.03799951,-108.398705
1007,-2.2496414,-192.66116
1008,-0.31371677,99.20989
1009,-0.7969849,-77.07959
1010,0.23946178,40.32128
1011,0.5071666,-24.895933
1012,-1.2700275,-421.64957
1013,-4.0394835,-387.6825
1014,0.9114816,-70.160126
1015,-1.1789432,97.533485
1016,0.3106734,-53.13335
1017,-0.8279543,-163.00826
1018,0.45455894,-29.938232
1019,0.011393517,4.449704
1020,-1.5166217,-180.2097
1021,-0.7520156,-69.146286
1022,-0.19093248,380.2655
1023,-0.13482887,106.702255
1024,-0.23939475,47.026695
1025,-0.28610584,-48.5786
1026,-2.07781,-364.28363
1027,-2.5365813,194.38712
1028,0.29196993,95.66697
1029,1.397442,474.4736
1030,0.36800024,123.58499
1031,-0.9981525,221.42734
1032,-3.0015414,313.4243
1033,2.1323729,-34.63535
1034,-0.16334131,-20.4522
1035,-0.05456087,-18.581184
1036,-2.132113,128.55971
1037,4.0853763,354.54703
1038,-0.37567833,-15.8326
1039,2.0311244,106.81968
1040,0.11632326,46.748417
1041,0.05842644,96.16928
1042,0.16768989,-17.682873
1043,-0.7833251,-30.412094
1044,2.6589093,-444.48203
1045,-1.9721859,335.23264
1046,-0.06893489,-127.716896
1047,1.0480912,226.75052
1048,0.08138862,26.5506
1049,-0.2016637,-62.54216
1050,-3.639795,297.27292
1051,0.045786887,99.72952
1052,-0.60946465,148.52571
1053,-0.5654837,44.90033
1054,0.5860133,-52.701096
1055,-6.7247424,-394.25864
1056,0.68115246,0.75064975
1057,-1.6451105,-80.26476
1058,2.3449664,-23.262632
1059,3.3179123,282.5297
1060,0.61426204,131.15683
1061,-0.19956121,220.88211
1062,2.9198663,364.9819
1063,0.7676883,54.453808
1064,0.33709785,221.81488
1065,-0.06025049,27.875147
1066,-1.4319696,188.37967
1067,3.4505763,-130.07278
1068,2.4961228,194.24011
1069,0.22936633,-0.668048
1070,0.26205477,183.30032
1071,3.4862225,-423.02872
1072,0.3211651,4.775686
1073,-2.3096123,-280.5075
1074,-1.9019939,-34.741295
1075,1.9087856,-50.608593
1076,1.908386,145.83246
1077,-1.0769583,-93.77013
1078,-0.93826306,-124.015175
1079,3.6238704,-348.97668
1080,0.49634513,83.06617
1081,2.9551287,139.46617
1082,-0.97403467,-109.13249
1083,-1.5652221,171.90082
1084,0.8661978,110.461205
1085,-0.20107493,87.75333
1086,0.88228774,298.36374
1087,-0.97869027,-242.6863
1088,-3.219378,-188.83394
1089,-0.42808375,43.394745
1090,-0.056608796,-5.5449204
1091,-1.5624468,-73.31171
1092,-0.20282242,-30.74283
1093,-0.120729655,-6.4407697
1094,-2.017069,-132.50006
1095,-0.6698375,28.01054
1096,1.1956885,150.8591
1097,-2.5651782,-354.32333
1098,0.9495228,47.588913
1099,0.17101032,35.20294
1100,-0.193001,-42.31214
1101,0.07516053,-57.045544
1102,1.1990861,-252.04982
1103,-1.2657726,376.49118
1104,3.1143072,-319.4712
1105,1.0772537,-122.00866
1106,-0.10542676,3.7820024
1107,-0.90106547,-50.05191
1108,-3.3262024,-3.7796159
1109,-1.4345276,31.291344
1110,3.719383,313.212
1111,-1.0138474,-51.13599
1112,0.62530935,444.60278
1113,-2.8048594,-168.51851
1114,-2.6900563,336.6394
1115,-0.077335924,-35.67204
1116,0.3439048,-75.06392
1117,-1.7180804,-16.707285
1118,1.4756997,-20.42535
1119,1.9185457,-339.8408
1120,1.4132658,-253.6394
1121,0.038858682,157.33524
1122,-2.1834686,173.69533
1123,-2.0035257,-107.860176
1124,-0.2090024,-15.478007
1125,-0.17284355,92.713264
1126,0.072018355,37.485157
1127,-0.052485734,-34.17314
1128,0.8254328,151.39728
1129,0.14334711,-87.3647
1130,-0.18782268,240.08244
1131,-0.26555917,129.93799
1132,0.6659651,36.44999
1133,-1.2244145,-42.16533
1134,0.37714407,-98.92312
1135,0.4569631,79.49177
1136,-0.0022714138,-56.38961
1137,-0.19108948,0.13734683
1138,0.8880385,-124.41646
1139,-0.39998803,-22.10718
1140,-0.36571032,16.717375
1141,1.12835,128.19493
1142,-0.058377177,-13.671089
1143,-0.5106263,161.90327
1144,1.296045,191.35754
1145,-0.009474546,9.997101
1146,0.33845338,-58.611145
1147,-1.3076332,197.78284
1148,-0.4746301,88.46766
1149,1.6406099,31.63334
1150,0.06287354,28.0103
1151,0.33942452,-42.940258
1152,-0.4858554,11.71449
1153,0.36362132,-50.525974
1154,-0.23106915,107.389435
1155,1.8179998,-194.65385
1156,0.43982887,54.277607
1157,-0.51867664,-20.961018
1158,-0.52531314,12.144317
1159,-2.6448288,-87.150345
1160,-2.1019652,81.67541
1161,-2.9138734,460.20364
1162,1.0839497,45.948223
1163,2.4101624,227.66045
1164,-0.028534502,-4.9992146
1165,-1.0661186,7.215591
1166,1.2053137,58.169266
1167,-0.374848,51.60902
1168,-2.7342386,-39.318043
1169,1.2689526,76.23136
1170,-0.540545,-23.90458
1171,-0.11043362,-51.16015
1172,-1.3946173,-230.33842
1173,0.4998972,88.57476
1174,-0.09909162,30.197859
1175,-0.36363438,-62.423607
1176,0.6197575,152.159
1177,0.3891746,-79.648094
1178,2.1514575,223.8169
1179,-2.3917875,-159.6182
1180,-0.07829979,1.3758768
1181,-0.0026799738,0.31631136
1182,1.896389,110.72709
1183,1.3224341,164.16315
1184,1.1622235,142.54015
1185,-0.052268595,-68.90625
1186,-1.0757236,-62.75909
1187,-0.33610785,-431.0758
1188,1.0469387,-312.93335
1189,1.0793393,227.81287
1190,-0.5281892,94.17043
1191,1.8297222,-76.08436
1192,1.1256938,-305.7171
1193,2.556353,258.1219
1194,-1.6817391,234.4996
1195,-1.483544,-38.461346
1196,2.9817598,12.531613
1197,0.11861056,32.97043
1198,-1.9904203,-100.99828
1199,2.0645707,41.972702
1200,-2.794781,155.26486
1201,-2.436133,98.81156
1202,1.1009967,100.146286
1203,-0.61910105,-66.05387
1204,-1.7788981,159.78458
1205,1.082329,130.49268
1206,-0.012785256,222.62997
1207,1.3313853,60.790188
1208,-0.17402446,-377.8169
1209,1.0169715,86.16113
1210,1.5662069,-50.011204
1211,-0.27915576,98.631035
1212,-0.15119174,6.473917
1213,-0.10162184,-25.692421
1214,0.04639432,27.567165
1215,-0.016261965,0.56845504
1216,-0.61351943,0.6642181
1217,-0.12876114,36.702095
1218,3.1708581,199.07726
1219,-0.50590706,-133.96309
1220,1.1493753,-29.027111
1221,3.3206806,-415.36743
1222,-2.364564,344.68472
1223,-0.045026034,-36.543133
1224,1.6746175,88.36845
1225,-0.2889,-86.617775
1226,-2.7527714,-353.14612
1227,-1.0003021,-33.490086
1228,1.6193867,226.31319
1229,-2.4608002,13.657553
1230,-0.43656552,126.222206
1231,0.16847524,-15.72867
1232,2.4257376,-327.4247
1233,-0.23652747,-15.70353
1234,-1.7347562,-43.535526
1235,3.3190584,116.762314
1236,-0.3437318,-40.622654
1237,0.19418684,-29.02127
1238,-0.16272417,0.14390911
1239,-0.20727018,1.8425323
1240,0.47615823,28.652832
1241,2.4027793,241.12244
1242,-0.01755485,7.260053
1243,1.9542373,23.815598
1244,1.9717791,-276.15945
1245,0.26759908,-116.92097
1246,-0.7512137,15.130008
1247,-0.07377872,-59.744747
1248,0.44815573,266.53293
1249,-0.12057975,-11.382472
1250,-0.68537325,11.562743
1251,-2.2461746,215.82396
1252,1.2412021,270.73264
1253,0.5119201,401.12973
1254,0.79405,83.81047
1255,-3.0817585,-225.89778
1256,-0.51772666,138.31918
1257,-0.76369,437.73438
1258,2.575705,-122.87044
1259,0.6901944,-240.14426
1260,-3.0666406,134.10901
1261,2.545109,-58.90555
1262,-0.4948119,255.19652
1263,-2.6133773,-97.6103
1264,2.259355,-154.65315
1265,-1.3171359,-224.47789
1266,1.3282169,-152.41855
1267,0.95401716,-83.23823
1268,0.63896966,-232.90425
1269,0.012099445,-69.89994
1270,1.3987086,389.65967
1271,-3.7828236,-297.25467
1272,-0.13624784,-19.889427
1273,0.101186424,153.37222
1274,3.7167418,321.78195
1275,1.5619745,149.69305
1276,0.69690514,-116.66787
1277,-0.13925847,-2.8969789
1278,-1.0394825,-88.93544
1279,-0.07745355,104.4708
1280,-0.41366586,-43.440147
1281,0.39587286,-60.95965
1282,0.9972321,-240.35048
1283,0.7895355,183.03769
1284,-3.1399808,-194.47676
1285,-0.067512676,170.37119
1286,-2.7590234,-349.95645
1287,-0.26713103,-288.5588
1288,0.010124445,-85.10392
1289,0.2628735,55.129204
1290,0.122971,30.389814
1291,-2.565529,159.36884
1292,-0.23688984,145.00563
1293,-1.6049069,-66.03465
1294,-0.24008843,-0.43736875
1295,-0.07878393,-60.695366
1296,0.11937946,28.635456
1297,-0.51419747,-188.25519
1298,1.4254242,-238.3879
1299,-0.5848228,-217.58588
1300,3.383921,-319.9466
1301,2.8906798,128.92432
1302,-1.3907065,-176.39804
1303,2.633815,361.13895
1304,-0.38532525,138.03444
1305,0.42978296,31.14561
1306,-3.7974935,-72.103615
1307,1.7500257,262.69455
1308,0.0245035,-59.439487
1309,1.4319328,113.98167
1310,1.5423871,-28.529514
1311,-3.4360585,-100.35442
1312,-0.14365432,-4.115817
1313,-2.429097,209.43472
1314,2.1937857,-52.34127
1315,1.1087486,173.98859
1316,-2.5167072,242.76917
1317,-1.5135747,469.55502
1318,0.22338364,10.380538
1319,1.006695,-114.29735
1320,-0.09876391,69.95347
1321,-0.27208105,-4.2636237
1322,4.8430643,-78.21717
1323,2.44612,357.78134
1324,0.07731038,21.107258
1325,-1.8360319,-4.5980706
1326,-0.6190785,17.146164
1327,0.62718976,-378.03458
1328,0.092265934,-1.1733253
1329,-0.20466205,58.871353
1330,-1.5882134,-159.6101
1331,-0.31782448,-235.82794
1332,0.02056998,75.33193
1333,-0.03401968,-39.3764
1334,-0.9621006,94.77079
1335,-0.57437074,9.075705
1336,0.9117683,82.44805
1337,1.4970917,-272.17905
1338,-1.984837,-318.64963
1339,0.4545472,-5.3420835
1340,-1.4407527,-284.309
1341,0.26421797,44.029133
1342,-0.7012644,391.9373
1343,3.3839374,295.62704
1344,-2.2091682,227.56308
1345,-2.6915667,-348.10876
1346,-0.12926984,-31.736206
1347,0.36086035,33.065693
1348,1.260214,-22.833353
1349,0.07081017,15.479192
1350,-1.1809534,149.28163
1351,0.78006315,100.590935
1352,1.5968738,-60.12057
1353,-0.3746657,127.48895
1354,0.6670954,25.537659
1355,-0.2755743,-31.979229
1356,-0.30135906,-127.77325
1357,0.20525596,244.8469
1358,-0.048614234,-57.36612
1359,0.97185385,140.6092
1360,0.87043524,-47.03558
1361,-0.8104911,-181.46902
1362,-0.5591214,-109.518684
1363,-6.6526194,1.3201824
1364,3.6225107,317.26413
1365,1.2058887,-142.8977
1366,-0.13736436,-3.3470078
1367,2.2547464,-144.4238
1368,2.7532623,225.5885
1369,-0.9654032,-311.3633
1370,-1.4504337,-163.69266
1371,1.524263,54.979298
1372,0.67553186,115.64268
1373,-0.2942014,-49.93486
1374,1.9754415,-178.32486
1375,0.5205394,36.723145
1376,1.6792237,-234.15756
1377,1.4225835,-151.92352
1378,-0.46031246,143.3819
1379,-0.12280944,-15.105146
1380,0.30361718,60.539215
1381,-0.4000497,-143.89941
1382,2.0629005,129.42903
1383,1.6619656,-234.42029
1384,-0.70421076,-244.00932
1385,-1.1917762,-84.32787
1386,-0.22253239,260.4282
1387,1.508722,209.98596
1388,-0.0880416,81.050095
1389,-0.46460912,8.841147
1390,0.86906445,266.0749
1391,1.973506,221.8052
1392,2.0745568,-4.55843
1393,0.20601174,-2.880187
1394,0.13415876,121.84193
1395,-0.2790492,60.95695
1396,1.6945429,124.0051
1397,3.3197541,291.72565
1398,1.4983587,-284.27448
1399,-2.4683037,66.489784
1400,2.1979828,-154.33498
1401,-1.1778905,174.97868
1402,-0.093865454,-7.6274147
1403,0.42032975,118.9221
1404,1.9756892,209.36841
1405,-0.08503345,-21.692871
1406,0.7023858,-102.814186
1407,-0.15421751,-1.3414853
1408,-0.4094892,76.81204
1409,0.45230302,325.51706
1410,1.2765774,-115.33646
1411,2.1076264,-18.092442
1412,0.27733597,-88.16554
1413,-0.9239514,84.65905
1414,0.07338169,-77.779686
1415,1.3426089,-27.579212
1416,-4.781063,-341.70593
1417,0.42706493,236.48404
1418,-0.6014253,-5.909829
1419,-0.23233211,-10.977573
1420,-0.5857656,213.41742
1421,-3.001822,-48.907394
1422,4.593914,-73.30246
1423,-0.12240407,169.9303
1424,-0.66650856,-42.534306
1425,-0.56258357,209.81639
1426,0.4524365,-273.54984
1427,-0.659642,116.88506
1428,-3.3144104,17.680319
1429,1.4850931,225.12871
1430,1.824761,198.42047
1431,-0.81331587,-38.390305
1432,-0.5272192,-90.55899
1433,1.4531782,-117.738235
1434,0.9990356,-15.691846
1435,0.37284753,126.525505
1436,0.86131144,127.23077
1437,-0.23778138,54.75245
1438,-1.4788346,-104.382126
1439,-0.9251148,-161.63136
1440,0.008401543,5.409474
1441,0.56335044,114.328064
1442,-1.99281,-378.65536
1443,0.36998263,-76.595436
1444,-0.11084637,-1.6023926
1445,-2.0298948,-241.44254
1446,0.9882323,-403.5776
1447,-0.36870718,9.415511
1448,-0.07919857,-143.58878
1449,1.1568505,-309.05237
1450,-1.708415,-210.21071
1451,1.2439653,110.91424
1452,1.6687093,146.08139
1453,-0.34327698,132.93219
1454,0.23833087,-63.99192
1455,-2.486505,-287.6371
1456,0.18097898,-73.44854
1457,0.65403354,74.977234
1458,1.5359385,-270.6279
1459,-3.3321357,-150.73508
1460,-0.14340894,0.49124092
1461,1.7028928,161.13226
1462,-0.88738024,-98.36183
1463,0.7971865,-118.90382
1464,-1.3346647,-211.97163
1465,0.13303256,33.844257
1466,-2.0234509,-294.175
1467,1.5419796,235.90543
1468,-0.47978747,3.5005617
1469,-0.35064796,-69.47141
1470,-2.4198978,200.01733
1471,0.003538102,0.12611155
1472,1.5798461,10.008031
1473,0.21641576,-176.40392
1474,-0.1449951,66.900696
1475,-0.22994003,-24.28391
1476,1.1134562,4.054891
1477,-2.3946943,-57.91851
1478,0.7023549,107.690506
1479,0.022511333,40.777386
1480,0.34139654,27.401527
1481,-0.15108958,-19.12324
1482,-0.14526543,169.49417
1483,-0.16385722,5.728745
1484,-0.35457182,67.46818
1485,-0.070260525,7.4669585
1486,-0.3418046,24.731548
1487,-1.2600234,40.486477
1488,-0.21040502,-64.58486
1489,-1.712981,214.8782
1490,-0.03530979,9.275014
1491,-2.1444802,-190.26605
1492,-2.1471848,220.91942
1493,-0.086818755,-2.517881
1494,0.61092615,-284.30905
1495,1.7344612,-57.232407
1496,0.014035672,-23.040895
1497,-1.0309334,-229.83488
1498,-0.65344524,43.189644
1499,2.6384976,-137.24852
1500,-0.21162632,-22.231512
1501,-3.094265,194.19835
1502,0.03280154,-61.27664
1503,-3.2920384,-385.04324
1504,0.030206293,-113.42451
1505,1.4606316,96.12255
1506,0.60325384,102.3716
1507,0.837981,35.07431
1508,-2.1839795,63.957024
1509,-2.4240308,-279.1902
1510,0.056369454,-180.4779
1511,2.3009598,217.2103
1512,0.628162,215.6146
1513,-0.06303936,8.993439
1514,0.7439277,-195.49327
1515,0.47603205,93.247086
1516,0.18108287,28.929691
1517,-0.6489476,149.13254
1518,0.14079121,-37.646572
1519,-1.1501223,-148.66882
1520,0.05583015,48.956657
1521,0.12830937,-172.05101
1522,-3.9749146,-58.50636
1523,1.8689066,-86.05897
1524,0.991262,129.20357
1525,-0.12703404,24.13495
1526,-0.04366362,21.00099
1527,0.3803576,27.361515
1528,-4.2419963,161.29384
1529,-1.5141786,193.16148
1530,1.6002052,318.88754
1531,2.068689,147.6561
1532,3.0416102,173.61621
1533,0.53607136,44.264057
1534,-0.19101524,1.4515237
1535,1.5399536,260.1402
1536,0.41972598,-9.3968725
1537,-3.367961,19.499165
1538,0.2198483,157.44885
1539,-3.106287,-322.5621
1540,0.42059627,192.0472
1541,-0.59258676,-35.636276
1542,1.3007207,-124.17774
1543,-0.2611122,-93.76869
1544,2.7324374,28.3022
1545,0.89960647,216.70972
1546,-0.9920467,268.325
1547,0.9586603,17.733124
1548,1.1534837,234.6506
1549,-0.53402466,0.45341307
1550,1.7299418,388.09335
1551,-0.24069834,13.930419
1552,4.025185,-92.27733
1553,-1.5192554,-77.00889
1554,-2.9051304,-203.83385
1555,-0.17354211,18.64666
1556,-0.055427283,-12.932294
1557,-0.45009103,-296.6323
1558,2.0726438,157.59915
1559,0.21984202,108.72867
1560,-0.3126923,-70.188095
1561,-0.44810006,268.808
1562,1.3293991,144.98486
1563,-0.24573037,-19.076717
1564,0.40556332,-105.002686
1565,-2.3124619,-100.86593
1566,-0.067552924,2.9727004
1567,-0.2647627,78.53582
1568,2.3316548,-284.06378
1569,1.1532043,-303.33084
1570,-0.55186355,306.84677
1571,2.4231167,-77.53639
1572,-0.54994917,103.518654
1573,0.0077455044,-1.9359348
1574,-0.11316678,-54.680183
1575,1.2776055,61.117203
1576,-2.334524,246.17215
1577,-0.9455848,-116.97552
1578,0.010785371,20.91833
1579,2.2676299,-237.41092
1580,-0.03696978,-194.72223
1581,-1.8377831,311.60718
1582,1.4055784,195.94788
1583,3.4311948,-224.75346
1584,-0.15016244,-81.22582
1585,0.1472547,41.435444
1586,2.2632248,-209.57892
1587,-0.86959994,141.4709
1588,1.6229448,367.48056
1589,1.482903,-149.89986
1590,1.6275004,283.4471
1591,-0.20715874,-10.417405
1592,1.3609517,-371.26025
1593,-1.2047648,310.96664
1594,0.76394475,120.74334
1595,-1.5383074,252.75688
1596,-1.6941899,13.2609825
1597,-0.02287811,128.42807
1598,-2.5923717,242.09055
1599,0.5733719,-75.415504
1600,-1.2995672,-146.17134
1601,0.035518765,-431.52368
1602,0.19175366,45.85214
1603,2.7024963,-192.6197
1604,-0.81715965,-49.45599
1605,-0.56024146,-30.351694
1606,0.07350111,-12.196531
1607,-0.43744722,-13.379808
1608,-4.6735234,-419.24612
1609,0.67934096,115.206245
1610,-0.20069471,-39.832314
1611,0.45941445,265.08755
1612,0.98048174,-14.5115385
1613,3.5583227,105.23321
1614,-0.28262722,-44.949482
1615,-0.0013377368,1.3264667
1616,2.3589547,-371.57605
1617,-1.3839473,-331.6816
1618,-2.2260365,-268.49295
1619,2.1615698,71.40201
1620,-0.18287703,-101.27807
1621,-0.18323913,255.60757
1622,2.6475377,-358.46915
1623,1.1342093,-45.83344
1624,1.1354382,-198.23244
1625,1.5386412,186.55432
1626,-0.6473639,-50.226463
1627,1.0742862,-291.01852
1628,-2.0893207,204.34935
1629,0.29259664,66.665085
1630,-1.2184592,-269.852
1631,-2.646554,-230.95145
1632,0.718266,-136.44318
1633,0.23909459,-94.33174
1634,-0.3524823,191.60254
1635,0.16857696,38.138298
1636,-0.0012771785,0.2599935
1637,0.082362115,-28.880322
1638,-1.5766546,18.559477
1639,-1.1685381,-363.73785
1640,-0.9950402,-98.06909
1641,-3.8674061,-333.13715
1642,-2.660558,321.70657
1643,-0.10889134,62.494087
1644,-1.8708781,297.01007
1645,0.6846024,-96.98241
1646,0.28498217,-12.725424
1647,-0.69778645,-35.752277
1648,0.13816649,118.32313
1649,-0.062999755,8.879872
1650,-1.5646396,-73.75653
1651,-0.05718732,76.76468
1652,0.14026994,-49.143436
1653,0.14153397,24.802134
1654,-1.0676419,-137.84691
1655,-0.34944317,-25.114502
1656,4.569169,-77.94512
1657,0.36491832,-80.18166
1658,-0.5086798,0.9596323
1659,-0.72975576,-7.46135
1660,3.4807124,282.42593
1661,-0.36591008,-27.878325
1662,0.024397016,54.78253
1663,-1.3584886,-118.760735
1664,0.5082753,-82.07589
1665,0.29925427,45.505363
1666,0.0662097,57.793304
1667,-3.996252,-341.0434
1668,-0.60443795,-141.1518
1669,0.23787972,20.051159
1670,-2.3899033,-162.1993
1671,-1.8555937,135.3913
1672,-1.9849081,127.927444
1673,0.532169,-67.16278
1674,-0.20212111,94.75863
1675,1.5797793,-221.63757
1676,1.8310564,-310.26215
1677,0.14534137,4.557776
1678,-0.04858789,43.059334
1679,1.4748137,-142.50566
1680,2.7954352,-123.74283
1681,-0.0040187538,-31.350264
1682,2.690345,274.13367
1683,-0.7585727,-102.2892
1684,-0.016485602,-71.31046
1685,1.5010068,-326.1199
1686,1.2650307,138.18762
1687,-0.37592447,-88.66917
1688,1.8737123,160.64618
1689,-0.26583347,-6.096187
1690,-0.3197668,32.920288
1691,-0.7101649,-232.92572
1692,1.3287854,-117.75357
1693,2.1313505,-52.644142
1694,2.0214975,194.48978
1695,-1.4866304,-302.98975
1696,-0.16464165,10.652109
1697,-2.3314693,170.17587
1698,-1.4006705,-103.6246
1699,0.3213125,100.117096
1700,-0.16791075,-247.64256
1701,2.5272143,-246.8063
1702,-0.38826317,-252.43466
1703,-0.0062032044,71.17228
1704,-0.00077569485,19.462402
1705,0.8862319,81.001854
1706,-0.5702009,-47.639874
1707,0.019134939,-161.26495
1708,0.0105371475,-14.171213
1709,1.6999487,240.70578
1710,-0.14035738,13.712886
1711,-1.2317182,35.44317
1712,0.5038773,101.645805
1713,0.005839944,111.36676
1714,2.0654223,357.24512
1715,-0.427942,-51.599785
1716,-2.4792247,21.510715
1717,1.6843404,-180.96428
1718,-0.023235619,0.18548495
1719,-0.20759377,-97.604004
1720,0.58220243,220.06772
1721,-1.1961918,174.84268
1722,-0.7252799,-85.53495
1723,0.26493528,-67.25828
1724,-0.3791999,116.87107
1725,0.96508384,-27.185093
1726,2.6474159,248.55081
1727,3.5123622,351.10684
1728,-0.12215018,-13.887523
1729,-0.24375698,1.5999829
1730,-0.49196696,95.6365
1731,-0.13649058,25.327396
1732,1.0509228,197.20251
1733,-0.23235294,112.489075
1734,-1.2717481,-324.9954
1735,-0.7684205,-41.045403
1736,0.0044052005,-0.6399167
1737,1.9655385,-58.349285
1738,-0.24146208,-25.642952
1739,-1.9171847,-232.85196
1740,0.034852386,292.0131
1741,-0.5142504,-27.818663
1742,-0.547387,-177.11664
1743,-0.12692022,-272.19656
1744,1.850882,148.06659
1745,-1.9507992,4.5904403
1746,-0.15675163,-338.45645
1747,0.76497924,110.12803
1748,-0.63092554,142.85287
1749,2.4114025,81.976875
1750,0.6822648,476.33905
1751,-0.6456896,-70.33709
1752,-0.26389995,-54.893963
1753,-1.5141046,-203.04614
1754,-1.9001492,-123.50945
1755,-2.155242,245.4787
1756,0.8224833,-93.5558
1757,1.1558992,136.68317
1758,-0.012628615,-116.98308
1759,0.88499296,-33.41597
1760,0.53774,227.69601
1761,-0.023248404,0.1264969
1762,1.7363696,129.58734
1763,-0.05066371,-73.140854
1764,0.14352578,-63.186832
1765,-2.8318315,143.92691
1766,0.028756887,-3.732715
1767,1.3497411,108.298744
